Latitude (°),Longitude (°),Altitude (ft),# Time (s),Air temperature (°F),Total velocity (ft/s),Total acceleration (ft/s²),Satelites,Extra column,Vertical velocity (ft/s),Vertical acceleration (ft/s²),Mass (lb),Thrust (N),Air pressure (mbar)
33,-106.98,6827.1,257,18.076,97.452,0.31631,2,,-97.374,0.14835,48.28,0,657.83
33,-106.98,6778.4,257.5,18.249,97.374,0.1537,2,,-97.299,0.14925,48.28,0,659.12
33,-106.98,6729.8,258,18.423,97.303,0.31485,2,,-97.223,0.15222,48.28,0,660.41
33,-106.98,6681.2,258.5,18.596,97.226,0.27029,2,,-97.147,0.15232,48.28,0,661.7
33,-106.98,6632.6,259,18.77,97.15,0.30283,2,,-97.071,0.15292,48.28,0,662.98
33,-106.98,6584.1,259.5,18.943,97.071,0.1678,2,,-96.995,0.15177,48.28,0,664.27
33,-106.98,6535.6,260,19.116,96.995,0.15254,2,,-96.919,0.15174,48.28,0,665.56
33,-106.98,6487.2,260.5,19.289,96.919,0.161,2,,-96.843,0.1517,48.28,0,666.84
33,-106.98,6438.8,261,19.461,96.843,0.17953,2,,-96.767,0.15145,48.28,0,668.12
33,-106.98,6390.4,261.5,19.634,96.767,0.154,2,,-96.692,0.15094,48.28,0,669.4
33,-106.98,6342.1,262,19.806,96.693,0.22604,2,,-96.616,0.15089,48.28,0,670.69
33,-106.98,6293.8,262.5,19.979,96.616,0.15369,2,,-96.541,0.1499,48.28,0,671.96
33,-106.98,6245.5,263,20.151,96.541,0.15328,2,,-96.467,0.14944,48.28,0,673.24
33,-106.98,6197.3,263.5,20.323,96.467,0.20245,2,,-96.392,0.14918,48.28,0,674.52
33,-106.98,6149.1,264,20.495,96.394,0.22918,2,,-96.318,0.14887,48.28,0,675.8
33,-106.98,6101,264.5,20.667,96.318,0.18493,2,,-96.244,0.14781,48.28,0,677.07
33,-106.98,6052.9,265,20.839,96.256,0.54876,2,,-96.168,0.15126,48.28,0,678.35
33,-106.98,6004.8,265.5,21.01,96.168,0.16226,2,,-96.095,0.14531,48.28,0,679.62
33,-106.98,5956.8,266,21.181,96.096,0.15489,2,,-96.023,0.14523,48.28,0,680.9
33,-106.98,5908.8,266.5,21.353,96.024,0.21825,2,,-95.95,0.14547,48.28,0,682.17
33,-106.98,5860.9,267,21.524,95.956,0.37497,2,,-95.877,0.14652,48.28,0,683.44
33,-106.98,5812.9,267.5,21.695,95.879,0.25155,2,,-95.805,0.14431,48.28,0,684.71
33,-106.98,5765,268,21.866,95.805,0.17513,2,,-95.733,0.14335,48.28,0,685.98
33,-106.98,5717.2,268.5,22.037,95.736,0.30658,2,,-95.661,0.14391,48.28,0,687.25
33,-106.98,5669.4,269,22.207,95.661,0.14346,2,,-95.59,0.14221,48.28,0,688.51
33,-106.98,5621.6,269.5,22.378,95.592,0.24666,2,,-95.519,0.14264,48.28,0,689.78
33,-106.98,5573.9,270,22.548,95.519,0.14141,2,,-95.448,0.14137,48.28,0,691.05
33,-106.98,5526.2,270.5,22.718,95.448,0.14133,2,,-95.377,0.14104,48.28,0,692.31
33,-106.98,5478.5,271,22.888,95.382,0.36265,2,,-95.306,0.14226,48.28,0,693.57
33,-106.98,5430.9,271.5,23.058,95.31,0.34008,2,,-95.236,0.14103,48.28,0,694.84
33,-106.98,5383.3,272,23.228,95.236,0.1426,2,,-95.166,0.13891,48.28,0,696.1
33,-106.98,5335.7,272.5,23.398,95.167,0.15245,2,,-95.097,0.1388,48.28,0,697.36
33,-106.98,5288.2,273,23.568,95.097,0.14082,2,,-95.028,0.13842,48.28,0,698.62
33,-106.98,5240.7,273.5,23.737,95.03,0.24267,2,,-94.958,0.13873,48.28,0,699.88
33,-106.98,5193.2,274,23.907,94.958,0.14103,2,,-94.89,0.13755,48.28,0,701.14
33,-106.98,5145.8,274.5,24.076,94.89,0.14064,2,,-94.819,0.1402,48.28,0,702.46
33,-106.98,5098.4,275,24.245,94.82,0.19756,2,,-94.748,0.14201,48.28,0,703.78
33,-106.98,5051,275.5,24.414,94.754,0.39088,2,,-94.676,0.14444,48.28,0,705.1
33,-106.98,5003.7,276,24.583,94.678,0.27518,2,,-94.605,0.14304,48.28,0,706.42
33,-106.98,4956.4,276.5,24.752,94.611,0.38814,2,,-94.532,0.14445,48.28,0,707.74
33,-106.98,4909.2,277,24.92,94.536,0.31475,2,,-94.461,0.14304,48.28,0,709.06
33,-106.98,4862,277.5,25.089,94.462,0.19674,2,,-94.39,0.14177,48.28,0,710.38
33,-106.98,4814.8,278,25.257,94.4,0.48757,2,,-94.318,0.14491,48.28,0,711.7
33,-106.98,4767.6,278.5,25.425,94.318,0.15608,2,,-94.248,0.1402,48.28,0,713.01
33,-106.98,4720.5,279,25.593,94.249,0.20758,2,,-94.177,0.14065,48.28,0,714.33
33,-106.98,4673.5,279.5,25.761,94.178,0.1799,2,,-94.107,0.14019,48.28,0,715.64
33,-106.98,4626.4,280,25.929,94.107,0.14718,2,,-94.037,0.13985,48.28,0,716.95
33,-106.98,4579.4,280.5,26.097,94.037,0.13963,2,,-93.967,0.13952,48.28,0,718.26
33,-106.98,4532.5,281,26.265,93.971,0.31575,2,,-93.897,0.14051,48.28,0,719.57
33,-106.98,4485.5,281.5,26.432,93.897,0.13857,2,,-93.828,0.13833,48.28,0,720.88
33,-106.98,4438.6,282,26.6,93.828,0.15186,2,,-93.759,0.13808,48.28,0,722.19
33,-106.98,4391.8,282.5,26.767,93.766,0.4233,2,,-93.689,0.14,48.28,0,723.5
33,-106.98,4344.9,283,26.934,93.691,0.25416,2,,-93.62,0.13707,48.28,0,724.81
33,-106.98,4298.2,283.5,27.101,93.624,0.32871,2,,-93.552,0.13734,48.28,0,726.11
33,-106.98,4251.4,284,27.268,93.553,0.2261,2,,-93.484,0.13586,48.28,0,727.42
33,-106.98,4204.7,284.5,27.435,93.49,0.37659,2,,-93.415,0.13715,48.28,0,728.72
33,-106.98,4158,285,27.601,93.417,0.21928,2,,-93.348,0.13477,48.28,0,730.02
33,-106.98,4111.3,285.5,27.768,93.348,0.1418,2,,-93.281,0.13403,48.28,0,731.33
33,-106.98,4064.7,286,27.934,93.285,0.30546,2,,-93.213,0.13511,48.28,0,732.63
33,-106.98,4018.1,286.5,28.1,93.213,0.13466,2,,-93.147,0.13319,48.28,0,733.93
33,-106.98,3971.5,287,28.266,93.147,0.14898,2,,-93.08,0.13308,48.28,0,735.23
33,-106.98,3925,287.5,28.432,93.087,0.41052,2,,-93.013,0.13514,48.28,0,736.52
33,-106.98,3878.5,288,28.598,93.016,0.28147,2,,-92.946,0.13255,48.28,0,737.82
33,-106.98,3832.1,288.5,28.764,92.948,0.2224,2,,-92.88,0.13163,48.28,0,739.12
33,-106.98,3785.7,289,28.93,92.881,0.18163,2,,-92.815,0.13098,48.28,0,740.41
33,-106.98,3739.3,289.5,29.095,92.817,0.27919,2,,-92.749,0.1314,48.28,0,741.71
33,-106.98,3692.9,290,29.261,92.75,0.19163,2,,-92.684,0.13025,48.28,0,743
33,-106.98,3646.6,290.5,29.426,92.685,0.18772,2,,-92.619,0.13002,48.28,0,744.29
33,-106.98,3600.3,291,29.591,92.619,0.12952,2,,-92.555,0.12933,48.28,0,745.59
33,-106.98,3554,291.5,29.756,92.567,0.55116,2,,-92.488,0.1334,48.28,0,746.88
33,-106.98,3507.8,292,29.921,92.488,0.13572,2,,-92.423,0.13017,48.28,0,748.24
33,-106.98,3461.6,292.5,30.086,92.424,0.21263,2,,-92.356,0.13253,48.28,0,749.59
33,-106.98,3415.4,293,30.251,92.357,0.19098,2,,-92.29,0.1334,48.28,0,750.95
33,-106.98,3369.3,293.5,30.416,92.29,0.13728,2,,-92.223,0.13368,48.28,0,752.3
33,-106.98,3323.2,294,30.58,92.224,0.18194,2,,-92.156,0.13422,48.28,0,753.65
33,-106.98,3277.2,294.5,30.745,92.156,0.15437,2,,-92.089,0.13398,48.28,0,755.01
33,-106.98,3231.1,295,30.909,92.097,0.44988,2,,-92.021,0.13639,48.28,0,756.36
33,-106.98,3185.1,295.5,31.073,92.021,0.13514,2,,-91.954,0.1325,48.28,0,757.71
33,-106.98,3139.2,296,31.237,91.955,0.15148,2,,-91.888,0.1326,48.28,0,759.06
33,-106.98,3093.2,296.5,31.401,91.889,0.20987,2,,-91.822,0.13266,48.28,0,760.41
33,-106.98,3047.4,297,31.565,91.823,0.19053,2,,-91.756,0.13226,48.28,0,761.75
33,-106.98,3001.5,297.5,31.728,91.756,0.15657,2,,-91.69,0.13161,48.28,0,763.1
33,-106.98,2955.7,298,31.892,91.69,0.13229,2,,-91.624,0.13119,48.28,0,764.45
33,-106.98,2909.9,298.5,32.055,91.629,0.34191,2,,-91.558,0.13249,48.28,0,765.79
33,-106.98,2864.1,299,32.219,91.558,0.16294,2,,-91.493,0.13007,48.28,0,767.13
33,-106.98,2818.4,299.5,32.382,91.493,0.13037,2,,-91.428,0.12963,48.28,0,768.48
33,-106.98,2772.7,300,32.545,91.442,0.57219,2,,-91.361,0.13433,48.28,0,769.82
33,-106.98,2727,300.5,32.708,91.361,0.17141,2,,-91.297,0.12744,48.28,0,771.16
33,-106.98,2681.4,301,32.871,91.298,0.17413,2,,-91.233,0.12762,48.28,0,772.5
33,-106.98,2635.8,301.5,33.033,91.233,0.13359,2,,-91.17,0.1274,48.28,0,773.84
33,-106.98,2590.2,302,33.196,91.17,0.12743,2,,-91.106,0.12726,48.28,0,775.18
33,-106.98,2544.7,302.5,33.359,91.108,0.26047,2,,-91.042,0.12775,48.28,0,776.51
33,-106.98,2499.2,303,33.521,91.045,0.29706,2,,-90.978,0.12748,48.28,0,777.85
33,-106.98,2453.7,303.5,33.683,90.98,0.21374,2,,-90.915,0.12634,48.28,0,779.18
33,-106.98,2408.3,304,33.845,90.918,0.2716,2,,-90.852,0.12628,48.28,0,780.52
33,-106.98,2362.8,304.5,34.007,90.853,0.20142,2,,-90.789,0.12539,48.28,0,781.85
33,-106.98,2317.5,305,34.169,90.79,0.13051,2,,-90.727,0.12466,48.28,0,783.18
33,-106.98,2272.1,305.5,34.331,90.729,0.2211,2,,-90.665,0.12498,48.28,0,784.51
33,-106.98,2226.8,306,34.493,90.665,0.18415,2,,-90.603,0.12416,48.28,0,785.84
33,-106.98,2181.5,306.5,34.655,90.603,0.12807,2,,-90.541,0.12359,48.28,0,787.17
33,-106.98,2136.3,307,34.816,90.541,0.12785,2,,-90.479,0.1233,48.28,0,788.5
33,-106.98,2091,307.5,34.977,90.479,0.15968,2,,-90.418,0.12306,48.28,0,789.83
33,-106.98,2045.8,308,35.139,90.419,0.19163,2,,-90.356,0.12291,48.28,0,791.16
33,-106.98,2000.7,308.5,35.3,90.356,0.14125,2,,-90.295,0.12214,48.28,0,792.48
33,-106.98,1955.5,309,35.461,90.296,0.19006,2,,-90.234,0.12206,48.28,0,793.81
33,-106.98,1910.4,309.5,35.622,90.234,0.15657,2,,-90.173,0.1217,48.28,0,795.14
33,-106.98,1865.4,310,35.783,90.175,0.24399,2,,-90.111,0.1246,48.28,0,796.53
33,-106.98,1820.3,310.5,35.943,90.111,0.13651,2,,-90.048,0.12499,48.28,0,797.92
33,-106.98,1775.3,311,36.104,90.052,0.33424,2,,-89.985,0.12708,48.28,0,799.31
33,-106.98,1730.3,311.5,36.265,89.988,0.2872,2,,-89.922,0.1265,48.28,0,800.7
33,-106.98,1685.4,312,36.425,89.926,0.34755,2,,-89.858,0.12697,48.28,0,802.09
33,-106.98,1640.5,312.5,36.585,89.863,0.34676,2,,-89.795,0.12676,48.28,0,803.48
33,-106.98,1595.6,313,36.745,89.796,0.20073,2,,-89.732,0.125,48.28,0,804.86
33,-106.98,1550.8,313.5,36.905,89.733,0.16865,2,,-89.67,0.12472,48.28,0,806.25
33,-106.98,1505.9,314,37.065,89.67,0.12555,2,,-89.608,0.1245,48.28,0,807.63
33,-106.98,1461.2,314.5,37.225,89.608,0.1317,2,,-89.545,0.1244,48.28,0,809.01
33,-106.98,1416.4,315,37.385,89.547,0.24381,2,,-89.483,0.12471,48.28,0,810.39
33,-106.98,1371.7,315.5,37.545,89.483,0.12594,2,,-89.421,0.12357,48.28,0,811.77
33,-106.98,1327,316,37.704,89.422,0.21088,2,,-89.359,0.1237,48.28,0,813.15
33,-106.98,1282.3,316.5,37.863,89.359,0.12323,2,,-89.298,0.12284,48.28,0,814.53
33,-106.98,1237.7,317,38.023,89.298,0.12263,2,,-89.237,0.12254,48.28,0,815.91
33,-106.98,1193.1,317.5,38.182,89.24,0.29199,2,,-89.175,0.12338,48.28,0,817.29
33,-106.98,1148.5,318,38.341,89.178,0.26277,2,,-89.114,0.12234,48.28,0,818.66
33,-106.98,1104,318.5,38.5,89.115,0.1801,2,,-89.053,0.1212,48.28,0,820.04
33,-106.98,1059.4,319,38.659,89.053,0.13883,2,,-88.993,0.12064,48.28,0,821.41
33,-106.98,1015,319.5,38.818,88.994,0.18482,2,,-88.933,0.1206,48.28,0,822.79
33,-106.98,970.51,320,38.976,88.933,0.12052,2,,-88.873,0.11996,48.28,0,824.16
33,-106.98,926.09,320.5,39.135,88.874,0.18998,2,,-88.813,0.11996,48.28,0,825.53
33,-106.98,925.83,320.5,39.293,88.813,549.29,2,,-87.172,549.29,48.28,0,826.9
33,-106.98,925.56,320.5,39.294,87.172,528.02,2,,-85.532,528.02,48.28,0,826.91
33,-106.98,925.29,320.51,39.295,85.532,507.14,2,,-83.891,507.14,48.28,0,826.92
33,-106.98,925.01,320.51,39.296,83.892,486.66,2,,-82.251,486.66,48.28,0,826.93
33,-106.98,924.72,320.51,39.297,82.251,466.57,2,,-80.611,466.57,48.28,0,826.93
33,-106.98,924.43,320.52,39.298,80.611,446.89,2,,-78.97,446.88,48.28,0,826.94
33,-106.98,924.13,320.52,39.299,78.97,427.59,2,,-77.33,427.59,48.28,0,826.95
33,-106.98,923.82,320.52,39.3,77.33,408.7,2,,-75.689,408.7,48.28,0,826.96
33,-106.98,923.51,320.53,39.301,75.69,390.2,2,,-74.049,390.2,48.28,0,826.97
33,-106.98,923.18,320.53,39.302,74.05,372.1,2,,-72.409,372.09,48.28,0,826.98
33,-106.98,922.85,320.54,39.303,72.409,354.39,2,,-70.768,354.39,48.28,0,826.99
33,-106.98,922.51,320.54,39.305,70.769,337.08,2,,-69.128,337.08,48.28,0,827
33,-106.98,922.16,320.55,39.306,69.129,320.17,2,,-67.487,320.17,48.28,0,827.01
33,-106.98,921.8,320.55,39.307,67.489,303.66,2,,-65.847,303.65,48.28,0,827.02
33,-106.98,921.43,320.56,39.308,65.848,287.54,2,,-64.207,287.53,48.28,0,827.03
33,-106.98,921.05,320.57,39.31,64.208,271.81,2,,-62.566,271.8,48.28,0,827.04
33,-106.98,920.65,320.57,39.311,62.567,256.48,2,,-60.926,256.47,48.28,0,827.06
33,-106.98,920.24,320.58,39.312,60.926,241.54,2,,-59.285,241.54,48.28,0,827.07
33,-106.98,919.82,320.59,39.314,59.286,227.01,2,,-57.645,227,48.28,0,827.08
33,-106.98,919.38,320.59,39.315,57.645,212.87,2,,-56.005,212.87,48.28,0,827.09
33,-106.98,918.93,320.6,39.317,56.005,199.12,2,,-54.364,199.12,48.28,0,827.11
33,-106.98,918.46,320.61,39.319,54.364,185.78,2,,-52.724,185.78,48.28,0,827.12
33,-106.98,917.96,320.62,39.32,52.724,172.83,2,,-51.083,172.83,48.28,0,827.14
33,-106.98,917.45,320.63,39.322,51.083,160.28,2,,-49.443,160.28,48.28,0,827.15
33,-106.98,916.91,320.64,39.324,49.443,148.12,2,,-47.803,148.12,48.28,0,827.17
33,-106.98,916.35,320.65,39.326,47.803,136.37,2,,-46.162,136.36,48.28,0,827.18
33,-106.98,915.75,320.67,39.328,46.162,125,2,,-44.522,125,48.28,0,827.2
33,-106.98,915.12,320.68,39.33,44.522,114.04,2,,-42.881,114.04,48.28,0,827.22
33,-106.98,914.45,320.7,39.332,42.881,103.47,2,,-41.241,103.47,48.28,0,827.24
33,-106.98,913.74,320.71,39.335,41.241,93.296,2,,-39.6,93.294,48.28,0,827.26
33,-106.98,912.98,320.73,39.337,39.601,83.522,2,,-37.96,83.519,48.28,0,827.28
33,-106.98,912.16,320.76,39.34,37.961,74.146,2,,-36.32,74.141,48.28,0,827.31
33,-106.98,911.27,320.78,39.343,36.322,65.168,2,,-34.68,65.161,48.28,0,827.33
33,-106.98,910.29,320.81,39.346,34.682,56.588,2,,-33.039,56.577,48.28,0,827.36
33,-106.98,909.19,320.84,39.349,33.044,48.41,2,,-31.4,48.392,48.28,0,827.39
33,-106.98,907.96,320.88,39.353,31.407,40.639,2,,-29.76,40.609,48.28,0,827.42
33,-106.98,906.53,320.93,39.358,29.766,33.237,2,,-28.121,33.213,48.28,0,827.46
33,-106.98,904.82,321,39.363,28.121,26.206,2,,-26.481,26.206,48.28,0,827.5
33,-106.98,902.68,321.08,39.369,26.482,19.613,2,,-24.841,19.605,48.28,0,827.56
33,-106.98,899.74,321.2,39.377,24.843,13.413,2,,-23.202,13.401,48.28,0,827.62
33,-106.98,894.92,321.42,39.387,23.205,7.6182,2,,-21.566,7.5972,48.28,0,827.71
33,-106.98,884.41,321.92,39.404,21.569,2.2664,2,,-20.466,2.1997,48.28,0,827.86
33,-106.98,874.03,322.42,39.442,20.471,1.363,2,,-21.066,-1.199,48.28,0,828.19
33,-106.98,863.57,322.92,39.479,21.066,0.64211,2,,-20.745,0.64206,48.28,0,828.51
33,-106.98,853.16,323.42,39.516,20.753,0.94067,2,,-20.908,-0.32663,48.28,0,828.83
33,-106.98,842.73,323.92,39.553,20.908,0.23222,2,,-20.821,0.17393,48.28,0,829.15
33,-106.98,832.31,324.42,39.59,20.822,0.23502,2,,-20.863,-0.083773,48.28,0,829.47
33,-106.98,821.88,324.92,39.628,20.865,0.48577,2,,-20.834,0.058194,48.28,0,829.79
33,-106.98,811.46,325.42,39.665,20.834,0.039006,2,,-20.847,-0.025088,48.28,0,830.12
33,-106.98,801.05,325.92,39.702,20.867,1.4278,2,,-20.819,0.055051,48.28,0,830.44
33,-106.98,790.63,326.42,39.739,20.829,1.003,2,,-20.837,-0.035624,48.28,0,830.76
33,-106.98,780.22,326.92,39.776,20.844,0.85564,2,,-20.824,0.024916,48.28,0,831.08
33,-106.98,769.8,327.42,39.813,20.83,0.77953,2,,-20.827,-0.0054702,48.28,0,831.4
33,-106.98,759.39,327.92,39.85,20.83,0.49568,2,,-20.823,0.0073718,48.28,0,831.72
33,-106.98,748.99,328.42,39.888,20.873,2.2293,2,,-20.784,0.079129,48.28,0,832.04
33,-106.98,738.58,328.92,39.925,20.787,0.52737,2,,-20.837,-0.10552,48.28,0,832.36
33,-106.98,728.18,329.42,39.962,20.843,0.80248,2,,-20.8,0.072864,48.28,0,832.69
33,-106.98,717.77,329.92,39.999,20.805,0.72157,2,,-20.816,-0.031492,48.28,0,833.01
33,-106.98,707.37,330.42,40.036,20.818,0.44009,2,,-20.805,0.022018,48.28,0,833.33
33,-106.98,696.96,330.92,40.073,20.807,0.40437,2,,-20.806,-0.0024539,48.28,0,833.65
33,-106.98,686.56,331.42,40.11,20.806,0.13259,2,,-20.802,0.0090127,48.28,0,833.97
33,-106.98,676.17,331.92,40.147,20.844,2.0676,2,,-20.766,0.070717,48.28,0,834.29
33,-106.98,665.78,332.42,40.184,20.779,1.1261,2,,-20.804,-0.074818,48.28,0,834.61
33,-106.98,655.38,332.92,40.221,20.804,0.085568,2,,-20.788,0.030996,48.28,0,834.93
33,-106.98,644.98,333.42,40.258,20.788,0.042728,2,,-20.792,-0.0070432,48.28,0,835.25
33,-106.98,634.59,333.92,40.296,20.803,1.0649,2,,-20.776,0.03142,48.28,0,835.57
33,-106.98,624.2,334.42,40.333,20.777,0.33139,2,,-20.788,-0.023118,48.28,0,835.89
33,-106.98,613.81,334.92,40.37,20.792,0.67498,2,,-20.774,0.027931,48.28,0,836.21
33,-106.98,603.42,335.42,40.407,20.774,0.2535,2,,-20.779,-0.011413,48.28,0,836.53
33,-106.98,593.04,335.92,40.444,20.783,0.63803,2,,-20.769,0.021395,48.28,0,836.86
33,-106.98,582.65,336.42,40.481,20.784,1.2356,2,,-20.761,0.01551,48.28,0,837.18
33,-106.98,572.27,336.92,40.518,20.767,0.75829,2,,-20.768,-0.013291,48.28,0,837.5
33,-106.98,561.89,337.42,40.555,20.772,0.68706,2,,-20.76,0.015458,48.28,0,837.82
33,-106.98,551.51,337.92,40.592,20.76,0.17758,2,,-20.762,-0.0054096,48.28,0,838.14
33,-106.98,541.13,338.42,40.629,20.772,0.9789,2,,-20.749,0.027135,48.28,0,838.46
33,-106.98,530.75,338.92,40.666,20.75,0.29614,2,,-20.758,-0.01848,48.28,0,838.78
33,-106.98,520.38,339.42,40.703,20.766,0.85851,2,,-20.743,0.030115,48.28,0,839.1
33,-106.98,510.01,339.92,40.74,20.744,0.23964,2,,-20.752,-0.017207,48.28,0,839.42
33,-106.98,499.63,340.42,40.777,20.752,0.13929,2,,-20.742,0.018662,48.28,0,839.74
33,-106.98,489.26,340.92,40.814,20.742,0.013548,2,,-20.743,-6.96E-04,48.28,0,840.06
33,-106.98,478.89,341.42,40.851,20.75,0.83009,2,,-20.732,0.020979,48.28,0,840.38
33,-106.98,468.53,341.92,40.888,20.781,2.2065,2,,-20.701,0.063066,48.28,0,840.7
33,-106.98,458.17,342.42,40.925,20.704,0.55195,2,,-20.748,-0.095539,48.28,0,841.02
33,-106.98,447.81,342.92,40.962,20.765,1.3059,2,,-20.707,0.083868,48.28,0,841.34
33,-106.98,437.45,343.42,40.999,20.711,0.68035,2,,-20.734,-0.055491,48.28,0,841.66
33,-106.98,427.09,343.92,41.036,20.739,0.72333,2,,-20.714,0.041175,48.28,0,841.98
33,-106.98,416.73,344.42,41.073,20.715,0.39706,2,,-20.723,-0.018538,48.28,0,842.3
33,-106.98,406.38,344.92,41.11,20.787,2.5476,2,,-20.664,0.11732,48.28,0,842.61
33,-106.98,396.04,345.42,41.146,20.703,1.9533,2,,-20.712,-0.095176,48.28,0,842.93
33,-106.98,385.68,345.92,41.183,20.713,0.365,2,,-20.71,0.0047425,48.28,0,843.25
33,-106.98,375.33,346.42,41.22,20.718,0.93299,2,,-20.7,0.018689,48.28,0,843.57
33,-106.98,364.98,346.92,41.257,20.733,1.8228,2,,-20.682,0.037281,48.28,0,843.89
33,-106.98,354.63,347.42,41.294,20.686,0.65563,2,,-20.709,-0.055566,48.28,0,844.21
33,-106.98,344.28,347.92,41.331,20.711,0.46053,2,,-20.691,0.036959,48.28,0,844.53
33,-106.98,333.95,348.42,41.368,20.767,2.7649,2,,-20.639,0.10408,48.28,0,844.85
33,-106.98,323.61,348.92,41.405,20.652,1.1612,2,,-20.711,-0.14475,48.28,0,845.17
33,-106.98,313.27,349.42,41.442,20.712,0.30779,2,,-20.676,0.07017,48.28,0,845.49
33,-106.98,302.93,349.92,41.479,20.677,0.37748,2,,-20.69,-0.027819,48.28,0,845.82
33,-106.98,292.59,350.42,41.515,20.716,1.6049,2,,-20.658,0.063518,48.28,0,846.15
33,-106.98,282.25,350.92,41.552,20.659,0.30019,2,,-20.69,-0.063329,48.28,0,846.49
33,-106.98,271.91,351.42,41.589,20.696,0.81257,2,,-20.663,0.054152,48.28,0,846.82
33,-106.98,261.58,351.92,41.626,20.665,0.45803,2,,-20.676,-0.026651,48.28,0,847.16
33,-106.98,251.24,352.42,41.663,20.679,0.56619,2,,-20.663,0.02675,48.28,0,847.49
33,-106.98,240.91,352.92,41.7,20.671,0.9051,2,,-20.661,0.0031842,48.28,0,847.83
33,-106.98,230.58,353.42,41.737,20.661,0.084923,2,,-20.663,-0.0040791,48.28,0,848.17
33,-106.98,220.25,353.92,41.773,20.665,0.37397,2,,-20.656,0.014644,48.28,0,848.5
33,-106.98,209.93,354.42,41.81,20.677,1.4584,2,,-20.639,0.033097,48.28,0,848.83
33,-106.98,199.61,354.92,41.847,20.648,0.93063,2,,-20.653,-0.027723,48.28,0,849.17
33,-106.98,189.28,355.42,41.884,20.657,0.62944,2,,-20.644,0.018405,48.28,0,849.5
33,-106.98,178.96,355.92,41.921,20.651,0.86255,2,,-20.641,0.0055087,48.28,0,849.84
33,-106.98,168.64,356.42,41.957,20.643,0.41468,2,,-20.642,-0.0017493,48.28,0,850.17
33,-106.98,158.32,356.92,41.994,20.642,0.033334,2,,-20.638,0.0085755,48.28,0,850.51
33,-106.98,148,357.42,42.031,20.638,0.013726,2,,-20.635,0.0054599,48.28,0,850.84
33,-106.98,137.68,357.92,42.068,20.635,0.17154,2,,-20.631,0.0076696,48.28,0,851.18
33,-106.98,127.37,358.42,42.105,20.633,0.46786,2,,-20.627,0.0089436,48.28,0,851.51
33,-106.98,117.07,358.92,42.141,20.676,2.2322,2,,-20.587,0.078652,48.28,0,851.85
33,-106.98,106.76,359.42,42.178,20.591,0.64101,2,,-20.64,-0.10431,48.28,0,852.18
33,-106.98,96.454,359.92,42.215,20.676,1.9149,2,,-20.58,0.11873,48.28,0,852.51
33,-106.98,86.151,360.42,42.252,20.583,0.48088,2,,-20.635,-0.10905,48.28,0,852.85
33,-106.98,75.842,360.92,42.288,20.636,0.30799,2,,-20.6,0.068995,48.28,0,853.18
33,-106.98,65.538,361.42,42.325,20.601,0.24984,2,,-20.615,-0.028826,48.28,0,853.52
33,-106.98,55.234,361.92,42.362,20.615,0.035405,2,,-20.602,0.025344,48.28,0,853.85
33,-106.98,44.934,362.42,42.399,20.608,0.80574,2,,-20.599,0.0060392,48.28,0,854.19
33,-106.98,34.634,362.92,42.435,20.6,0.30137,2,,-20.6,-0.0018974,48.28,0,854.52
33,-106.98,24.335,363.42,42.472,20.6,0.21854,2,,-20.595,0.010548,48.28,0,854.85
33,-106.98,14.039,363.92,42.509,20.599,0.66036,2,,-20.59,0.010356,48.28,0,855.19
33,-106.98,3.7442,364.42,42.546,20.591,0.33004,2,,-20.59,-7.66E-04,48.28,0,855.52
33,-106.98,-6.5495,364.92,42.582,20.59,0.20492,2,,-20.585,0.009527,48.28,0,855.85
